PSA_1,PSA_2,Article,Web.Description,Supplier,Brand,Height,Width,Depth,Type,Size,Colour,Pack Qty,Material,Assembly,Washable,Power,Capacity,Coverage,Age,Model.Number,DQ Score
KIT,BAP,319804,Kilner Thermometer,Rayware Ltd,Kilner,30.9CM,12.2CM,7.6CM,Thermometer,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.9125
KIT,BAP,328633,Kilner Jam Jar Sealing Kit 108 Piece,Rayware Ltd,Kilner,23.0CM,16.0CM,.4CM,Seals,108 Piece,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328634,Kilner Replacement Rubber Seal Standard 6pk,Rayware Ltd,Kilner,20.0CM,12.3CM,1.3CM,Seals,6 Pack,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328695,Kilner Clip Top Jar 2L,Rayware Ltd,Kilner,22.0CM,12.0CM,12.0CM,Storage Jars,2L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328696,Kilner Twist Top Bottle 250ml,Rayware Ltd,Kilner,23.0CM,5.0CM,5.0CM,Bottles,250ml,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328698,Kilner Twist Top Preserving Jar,Rayware Ltd,Kilner,16.5CM,9.5CM,9.5CM,Storage Jars,720ml,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328700,Kilner Twist Top Jar 228ml,Rayware Ltd,Kilner,9.0CM,7.0CM,7.0CM,Storage Jars,228ml,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328701,Kilner Twist Top Jar 93ml,Rayware Ltd,Kilner,8.0CM,5.0CM,5.0CM,Storage Jars,93ml,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328711,Kilner Coloured Clip Top Jar 0.5L,Rayware Ltd,Kilner,11.2CM,13.0CM,10.5CM,Storage Jars,5L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328712,Kilner Coloured Clip Top Jar 1L,Rayware Ltd,Kilner,18.1CM,13.2CM,11.0CM,Storage Jars,1L,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,435783,Kilner Shaker,Rayware Ltd,Kilner,8.2CM,8.0CM,8.0CM,Shaker,8cm x 8cm x 8.2cm,NA,1,Soda Lime Stainless Steel,NA,NA,NA,0.25lt,NA,NA,NA,0.95
KIT,BAP,451708,Kitchen Craft Icing Bottles 2pk,Thomas Plant Birmingham Ltd,Kitchen Kraft,3.6CM,10.0CM,26.5CM,"Icing, Bags and Nozzles",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,BAP,451709,Kitchen Kraft Ribbons Assorted 5pk,Thomas Plant Birmingham Ltd,Kitchen Kraft,15.2CM,5.4CM,5.6CM,Ribbon and String,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,BAP,451712,Kitchen Craft Gift Tags Home Made Slogan,Thomas Plant Birmingham Ltd,Kitchen Kraft,1.1CM,10.3CM,22.2CM,Gift Tags,NA,NA,1pk,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,BAP,451713,Kitchen Craft Jam Jar Gift Tags Home Made Slogan24pk,Thomas Plant Birmingham Ltd,Kitchen Kraft,2.0CM,10.0CM,17.0CM,Gift Tags,24 Pack,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,BAP,451715,Kitchen Craft Home Made Self-Adhesive Chutney JarLabels Roll of 100,Thomas Plant Birmingham Ltd,Kitchen Kraft,6.4CM,6.6CM,9.5CM,Decorative Lables,100 Pack,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.88
KIT,BAP,451716,Kitchen Craft Self Adhesive Jam Jar Labels Pack of100 Assorted,Thomas Plant Birmingham Ltd,Kitchen Kraft,6.4CM,6.6CM,9.6CM,Decorative Lables,100 Pack,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,BAP,453040,Kitchen Craft Flavour and Marinade Injector,Thomas Plant Birmingham Ltd,Kitchen Kraft,3.4CM,8.0CM,21.0CM,"Icing, Bags and Nozzles",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.81
KIT,BAP,444781,Morphy Richards Equip Jug Scale Black 46610,RK Wholesale Ltd,Morphy Richards,12.0CM,29.0CM,21.3CM,Kitchen Scales,5Kg,Black,NA,NA,NA,NA,NA,NA,NA,NA,46610,0.9
KIT,BAP,444782,Morphy Richards Equip Jug Scale Red 46611,RK Wholesale Ltd,Morphy Richards,12.0CM,29.0CM,21.3CM,Kitchen Scales,5Kg,Red,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,444784,Morphy Richards Equip Jug Scale Graphite 970523,RK Wholesale Ltd,Morphy Richards,12.0CM,29.0CM,21.3CM,Digital Jug Scales,5Kg,Multi,NA,NA,NA,NA,NA,NA,NA,NA,970523,0.9
KIT,BAP,434384,Salter Add and Weigh Jug Kitchen Scale,HoMedics Group Ltd,Salter,15.5CM,14.7CM,19.0CM,Kitchen Scales,2.2kg,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,435794,Salter Add and Weigh Mechanical Kitchen Scale,HoMedics Group Ltd,Salter,22.1CM,9.5CM,22.5CM,Kitchen Scales,4kg,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,435796,Salter Arc Electrical Kitchen Scale,HoMedics Group Ltd,Salter,4.5CM,20.0CM,22.0CM,Kitchen Scales,3kg,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,10951,Wilko Balloon Whisk 30cm,Alfred Franks & Bartlett Ltd,Wilko,6.9CM,6.9CM,30.2CM,Whisk,30cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,184129,Wilko Plastic Funnels Set of 3,Greenfield Imports & Exports Limite,Wilko,14.8CM,13.9CM,13.9CM,Funnels,3 Pack,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,222227,Wilko  Plastic Funnel 18cm,Whitefurze Ltd,Wilko,19.5CM,17.7CM,22.0CM,Funnels,18cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,237888,Wilko Ceramic Baking Beans 700g,George East Housewares Ltd,Wilko,11.8CM,11.8CM,8.1CM,Baking Beans,700g,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,242802,Wilko Stackable Mixing Bowl 26cm,Pasabahce ta Storm Tableware Ltd,Wilko,11.2CM,26.1CM,26.1CM,Bowls,26cm,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,284939,Wilko Silicone Whisk with Stainless Steel Handle,Europasonic Uk Ltd,Wilko,27.0CM,6.5CM,6.5CM,Whisk,30.5x7.5x1.7cm,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,284943,Wilko 12 Muffin Cases Silicone,Europasonic Uk Ltd,Wilko,3.3CM,6.9CM,6.9CM,Cake Cases,12 Pack,Multi,1,Silicone,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,BAP,285150,Wilko Cake Board 25cm/10in,Jena UK Limited,Wilko,25.3CM,25.3CM,2.4CM,Cake Board,10in,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,BAP,302282,Tala Icing Bag Set with 8 Nozzles,George East Housewares Ltd,Wilko,29.3CM,15.2CM,3.5CM,"Icing, Bags and Nozzles",30cm,White,8pcs,NA,NA,NA,NA,NA,NA,NA,NA,0.95
KIT,BAP,302283,Wilko Flour Sifter,WA - European Quality Housewares (3,Wilko,9.0CM,10.0CM,15.0CM,Flour Sifter,10.2 x 15.5 x 9.3cm,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,304539,Wilko Mini Scales,Europasonic Uk Ltd,Wilko,11.9CM,9.0CM,6.6CM,Kitchen Scales,17.5x11.5x8.5cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,305020,Wilko Cake Board 30cm/12in,Jena UK Limited,Wilko,30.2CM,30.2CM,.9CM,Cake Board,12in,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,0.9
KIT,BAP,318188,Wilko Gingerbread Man Cookie Cutters,WA - European Quality Housewares (3,Wilko,11.7CM,9.2CM,2.9CM,Cutters,Assorted,Silver,3,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,318189,Wilko Cookie Cutter Stainless Steel Heart Shaped3pk,WA - European Quality Housewares (3,Wilko,2.5CM,12.0CM,11.0CM,Cutters,Assorted,Pink,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,318430,Wilko Kitchen Scales Cream 5kg,Europasonic Uk Ltd,Wilko,22.6CM,22.7CM,20.3CM,Kitchen Scales,20x21.3x25cm,Cream,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,318431,Wilko Stainless Steel Electronic Kitchen Scales,Europasonic Uk Ltd,Wilko,21.8CM,22.3CM,11.2CM,Kitchen Scales,NA,Pink,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,319625,Wilko Scales Black 5kg,Europasonic Uk Ltd,Wilko,22.5CM,22.8CM,19.9CM,Kitchen Scales,5kg,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328736,Wilko Baking Book 150 Recipes,Parragon,Wilko,14.3CM,11.5CM,2.3CM,Cook Books,NA,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,BAP,328764,Wilko Disposable Icing Bags 30pk,George East Housewares Ltd,Wilko,18.1CM,4.0CM,4.0CM,"Icing, Bags and Nozzles",30 Pack,White,30pk,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328775,Wilko Daisy Icing Plunge Cutters 4pk,WA - Yangjiang Well-in Industrial,Wilko,25.7CM,9.3CM,5.0CM,Cutters,4 Pack,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328777,Wilko Butterfly Icing Sugar Cutters Set 3 Piece,WA - Yangjiang Well-in Industrial,Wilko,21.7CM,9.2CM,5.8CM,Cutters,Assorted,White,3pk,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328780,Wilko Sugar Modeling Craft Tool Set,WA - European Quality Housewares (3,Wilko,20.0CM,14.5CM,2.0CM,Icing Tools,Set,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,328815,Wilko Cake Decorating Turntable 28cm,WA - Yangjiang Well-in Industrial,Wilko,7.5CM,28.0CM,28.0CM,Turntable,28cm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,346285,Wilko Cake Tester,WA - European Quality Housewares (3,Wilko,23.4CM,6.2CM,1.0CM,Cake Tester,16.8 x 2.8 x 0.65cm,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,351587,Wilko Weights and Measures Baking Board,Creative Tops Ltd,Wilko,1.0CM,38.0CM,47.5CM,Baking Board,Work surface protector 48 x 38 x 0.5cm 1.790kg,Multi,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,351590,Wilko Spatula Plain Pastels,Creative Tops Ltd,Wilko,26.1CM,5.2CM,1.0CM,Spatula and Turners,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,BAP,36546,Wilko Metal Whisk 20cm,WA - Yangjiang Well-in Industrial,Wilko,5.0CM,5.0CM,20.0CM,Whisk,20cm,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,BAP,421504,Wilko Twist Top Jar 190ml 12pk,Pont Packaging Ltd,Wilko,9.2CM,1.9CM,2.6CM,Storage Jars,190ml,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,0.85
