"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"433623","KIT","BAK","Baking Trays","Prestige Pizza Tray Non Stick","Prestige","41 x 36 x 2.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452445","KIT","BAK","Baking Trays","Wilko Small Cookie Sheet 39cm","Wilko","39cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"254135","KIT","BAK","Baking Trays","Wilko Non-Stick Pizza Platter 33cm","Wilko","31cm","Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"305193","KIT","BAK","Baking Trays","Wilko Best Oven Tray Steel 34 x 24 x 1.7cm","Wilko Best","34 x 24 x 1.7cm","Metal",NA,"C.STEEL,TEFLON COAT.",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"433622","KIT","BAK","Baking Trays","Prestige Oven Tray Cushion Smart Non Stick","Prestige","39.5 x 31 x 3.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"305190","KIT","BAK","Baking Trays","Wilko Best Baking Tray 28.5 x 27.4cm","Wilko Best","39.5 x 27cm","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"1242","KIT","BAK","Baking Trays","Wilko Non-Stick 4 Cup Yorkshire Pudding Tin","Wilko",NA,"Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"883940","KIT","BAK","Baking Trays","Wilko Oven Tray 36 x 25cm","Wilko","36 x 25cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"433621","KIT","BAK","Baking Trays","Prestige Baking Sheet Cushion Smart Non Stick","Prestige","39 x 34 x 2.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"433626","KIT","BAK","Baking Trays","Prestige Sandwich Tin Cushion Smart Non Stick","Prestige","28.5 x 23.5 x 4cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453011","KIT","DIN","Balti Dish","Wilko Balti Dish Copper Effect 15cm","Wilko","15cm","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453012","KIT","DIN","Balti Dish","Wilko Balti Dish Copper Effect 19cm","Wilko","19cm","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435943","KIT","STO","Baskets","Storage Basket with 2 Compartment and Handle","Polar Gear","15.3 x 30 x 9cm","Clear",1,"San Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"222518","KIT","STO","Baskets","Wilko Stacking Baskets Silver 3pk","Wilko","51cm","Silver",3,"Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"202200","KIT","STO","Baskets","Wilko Handy Baskets Large Assorted 37cm 2pk","Wilko","37cm","Multi",3,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"436175","KIT","STO","Baskets","Curver Basket 13L","Curver","13L",NA,1,"Polypropelyne",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435944","KIT","STO","Baskets","Tall Storage Basket with Handle","Polar Gear","51cm","Clear",1,"San Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"328744","KIT","STO","Baskets","Wilko Storage Basket with Carry Handle","Wilko",NA,"Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435941","KIT","STO","Baskets","Wilko Caddy Basket Large","Wilko","13.5 x 19 x 28cm",NA,1,"Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453120","KIT","DIN","Baskets","Wilko Wire Basket Copper Effect 3pce","Wilko",NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"434658","KIT","STO","Baskets","Curver Basket 18L","Curver","18L","Cream",1,"Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"202202","KIT","STO","Baskets","Wilko Handy Baskets Small Assorted 5pk","Wilko","25cm","Multi",3,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"450360","KIT","MSP","Baskets","Curver Basket Round Knit 30L","Curver","30L","Cream",1,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450358","KIT","MSP","Baskets","Curver Basket Round My Style 30 Litre","Curver","30L","Cream",1,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"436174","KIT","STO","Baskets","Curver Basket 8L","Curver","8L","Cream",1,"Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450365","KIT","MSP","Baskets","Curver Basket Rectangular Knit 19 Litre","Curver","19L","Cream",1,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450362","KIT","MSP","Baskets","Curver Basket XL My Style 30L","Curver","30L","Cream",1,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"82073","KIT","MSP","Baskets","Wilko Fold Flat Box 32L","Wilko","32L","Multi",1,"Plastic",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"202201","KIT","STO","Baskets","Wilko Handy Baskets Medium Assorted 3pk","Wilko","30cm","Multi",3,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450364","KIT","MSP","Baskets","Curver Basket Rectangle Knit 8 Litre","Curver","8L","Cream",1,"Polypropylene",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450363","KIT","MSP","Baskets","Curver Basket Rectangle Knit 3 Litre","Curver","3L","White",1,"Polypropylene",NA,NA,"3 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"36854","KIT","GAD","Baster","Wilko Kitchen Baster Acrylic","Chef Aid",NA,"Clear",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"450819","KIT","SPC","Bath Rail","Double Level Chrome Bathrail",NA,"10 x 30.5 x 58cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"207613","KIT","HOM","Beer Enhancer","Geordie Beer Kit Enhancer 1kg","Geordie","1kg",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"253121","KIT","HOM","Beer Finnings","Wilko Beer Finings 30ml","Wilko","30ml",NA,1,NA,NA,NA,"23L, 5Gallons",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"440627","KIT","HOM","Beer Kits","Wilko IPA Brewing Kit 1.5kgMakes 40 Pints","Wilko",NA,NA,1,"Malt",NA,NA,"15 bottle",NA,"No",NA,NA,"PASS","PASS","PASS","FAil","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"440628","KIT","HOM","Beer Kits","Wilko Golden Wheat Beer Brewing Kit 1.5kgMakes 40 Pints","Wilko",NA,NA,1,"Malt",NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"22849","KIT","HOM","Beer Kits","Tom Caxton Best Bitter Beer Making Kit 1.8kgMakes 40 Pints","Caxton","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"22844","KIT","HOM","Beer Kits","Geordie Yorkshire BitterBeer Making Kit 1.5kgMakes 40 Pints","Geordie","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"22841","KIT","HOM","Beer Kits","Geordie Beer Making Kit Lager 1.5kgMakes 40 Pints","Geordie","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"440626","KIT","HOM","Beer Kits","Wilko Golden Ale Brewing Kit 1.5kgMakes 40 Pints","Wilko",NA,NA,1,"Malt",NA,NA,"15 bottle",NA,"No",NA,NA,"PASS","PASS","PASS","FAil","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435887","KIT","HOM","Beer Kits","Woodfordes Sundew Real Ale KitMakes 40 Pints","Wilko",NA,NA,1,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"22840","KIT","HOM","Beer Kits","Geordie Beer Making Kit Bitter 1.5kgMakes 40 Pints","Geordie","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"168284","KIT","HOM","Beer Kits","Tom Caxton Beer Making Kit Traditional Real Ale1.8kg","Caxton","1.8kg","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435884","KIT","HOM","Beer Kits","John Bull Best Bitter Brewing Kit 1.8kg","Wilko","1.8kg",NA,1,NA,NA,"18 Years Plus","23L",NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","FAil","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"318372","KIT","HOM","Beer Kits","Wilko Sweet Newkie Brown Brewing KitMakes 40 Pints","Wilko","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435883","KIT","HOM","Beer Kits","John Bull Traditional English Ale Brewing Kit1.8kg","Wilko","1.8kg",NA,1,NA,NA,NA,"23L",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"435886","KIT","HOM","Beer Kits","Woodfordes Admiral Reserve Real Ale Kit 3kgMakes 32 Pints","Wilko",NA,NA,1,NA,NA,"18+","32 Pints",NA,"No",NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","FAil","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"22842","KIT","HOM","Beer Kits","Geordie Scottish Export Beer Making Kit 1.5kgMakes 40 Pints","Geordie","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"207610","KIT","HOM","Beer Kits","Woodfordes Wherry Real Ale Kit 3kgMakes 40 Pints","Woodfordes","3kg","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"435882","KIT","HOM","Beer Kits","John Bull IPA Brewing Kit 1.8kg","Wilko","1.8kg",NA,1,NA,NA,"18 Years Plus","23L",NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","FAil","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"453206","KIT","HOM","Beer Kits","Woodfordes Starter Kit Real Ale 20 Pint","Other",NA,NA,1,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"318382","KIT","HOM","Beer Kits","Wilko Hoppy Copper Bitter Brewing KitMakes 40 Pints","Wilko","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"318916","KIT","HOM","Beer Kits","Geordie Limited Edition Winter Warmer 1.5kgMakes 40 Pints","Geordie","40pt","Multi",NA,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"443333","KIT","HOM","Bitter Making Starter Kits","Woodfordes Wherry Real Ale Starter KitMakes 40 Pints","Woodfordes","40pt",NA,1,NA,NA,NA,"40 pint",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452993","KIT","ELE","Blenders","Wilko Table Blender Set Stainless Steel RibbedDesign","Wilko","500W",NA,NA,NA,"500W",NA,"1.5L",NA,NA,NA,"UM1036S-RIBBED","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"452991","KIT","ELE","Blenders","Wilko Hand Blender Set Stainless SteelRibbed Design","Wilko","600W","Silver",NA,NA,"600W",NA,NA,NA,NA,NA,"HB952SSH-RIBBED","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"439562","KIT","ELE","Blenders","Tower Stainless Steel Glass Blender 500W T12008","Tower",NA,"Metal",NA,NA,"500w",NA,NA,NA,NA,NA,"T12008","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"448412","KIT","ELE","Blenders","Tower Stick Blender 300W","Tower",NA,"Black",NA,NA,"300w",NA,NA,NA,NA,NA,"T12014","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
